xcoord,ycoord,iswhite
2.84388003,15.8631603,1
35.5093544,12.94287377,1
13.41178922,5.803663044,1
13.85740758,13.14824191,0
37.24886951,30.6613941,0
1.848652319,12.74235206,0
4.449130927,29.57782223,1
26.23959117,34.33920409,1
8.179905514,31.68611807,0
13.55390941,1.028576967,1
29.01248561,31.38410817,1
36.87492085,28.77524601,0
16.07948526,6.964358169,0
3.340477682,35.71665762,0
2.602878109,34.94521508,0
13.68208001,25.04233795,0
25.01188139,33.67871577,1
26.83736391,6.395556031,1
14.05127186,24.03808837,0
20.38788948,7.675070727,1
36.24940385,19.59692077,0
18.02741216,1.7322099,1
7.542685817,28.9241058,0
19.94053816,0.256106489,1
10.65310762,30.07808565,0
7.708376195,28.44999432,0
36.8395413,7.907636012,1
15.90046299,27.34576814,1
13.39759581,21.8000307,0
9.405889378,8.093224611,1
19.76522719,39.16177309,0
13.60310801,39.17852719,0
12.95185575,25.73849974,1
8.858265321,2.431288639,0
27.16131505,27.41650706,1
6.410312671,36.98959787,0
9.796329551,24.45767505,1
0.570516419,1.935753547,1
19.07198552,9.952471709,0
3.255209224,16.92359094,1
3.713314476,13.90699711,1
13.02346551,34.80659687,1
3.366810049,6.623355907,1
27.64102357,30.77364289,1
5.033511725,28.39028354,1
19.49269184,38.223871,0
26.01728845,7.951398127,1
2.649480816,39.27618464,0
2.052015575,26.23009999,0
11.34204319,37.76956346,1
17.67219113,24.46135893,0
19.44554108,12.80510573,0
30.70763795,19.89692839,1
37.211642,33.35760726,1
39.51218512,33.88230314,1
25.77662694,20.27139284,1
8.322865222,21.3202878,1
30.28054237,35.2431245,0
17.7190804,32.13166354,1
20.77685837,19.69720567,0
30.01478037,10.63874381,0
3.63840234,27.77930398,1
13.36110494,6.360022676,1
39.34885563,19.95267849,0
6.912992724,4.277175348,0
23.14112305,4.974528403,0
32.42132119,6.025835178,1
11.89576731,14.20221218,0
20.24998264,27.7942576,0
39.99609883,1.007780093,0
4.493301234,26.49343746,0
32.26204419,12.2187627,0
27.90353257,34.06743426,0
23.7117249,9.50104702,1
37.14673806,6.749541201,1
25.62846562,21.05925719,1
22.8043218,28.74134526,0
29.35279171,39.50398467,0
23.75929399,11.89112358,1
33.33356771,10.41927998,1
20.79189843,10.72023367,1
6.075291998,4.593293174,1
23.34189067,8.836342898,1
26.67362368,6.058574243,1
4.951568996,15.42728311,1
13.37005392,9.68494961,0
18.23888185,21.1894656,0
10.84895475,29.19149289,0
20.48445375,3.199917767,0
38.49541209,12.91229536,1
33.23240012,28.27997834,1
0.797156537,33.62085827,0
27.26304648,28.0038025,1
35.21440002,19.94920586,0
26.36997473,8.578469795,1
39.83897012,34.33981411,1
35.2126109,19.64057032,0
28.65489527,2.099984843,1
15.49504204,32.02836227,1
18.12789109,22.73910175,0
1.549300829,37.27321728,0
14.52542906,14.31228476,1
30.89580372,13.63068369,1
15.33214691,0.324916736,1
20.61153993,6.719628036,1
28.12638672,15.27348112,1
12.84967003,30.00410169,0
17.08018325,17.92445165,1
14.484345,19.12380361,1
24.36751148,28.74040745,0
35.24406465,36.99635478,1
24.87362384,33.40331242,1
2.05202277,12.99571611,0
34.33095911,22.75693787,1
19.96938512,32.09022468,1
33.93440513,32.51612612,0
6.603117372,8.701519542,0
8.718069407,15.06386635,0
14.76388374,13.81968837,1
29.53749248,28.95928082,1
11.71238813,24.51809259,1
15.75960346,6.127126763,1
6.600395426,9.96138303,0
12.84581306,36.1178633,1
24.41244374,36.21116205,1
38.67417942,15.99730911,0
36.71386557,10.87196657,1
13.45337604,14.32832196,1
38.57447248,34.91989857,1
2.500674482,36.70907628,0
9.546863978,26.22716092,1
18.00162441,0.382129531,1
2.96712659,8.080519444,0
8.153733392,0.715989581,0
19.87127826,29.80608235,1
3.857162236,1.928633753,1
10.97212691,6.589844788,0
17.47611484,10.40737996,0
23.33536801,12.05638258,1
12.81926413,18.20313655,0
27.4617982,5.210643352,1
23.2339802,22.89013938,1
16.95322872,6.089769549,1
28.3834231,11.63200365,0
0.148047196,23.18507206,0
6.32580896,11.73423907,0
28.39708199,30.34184044,1
0.603766993,11.3965814,0
37.71448571,39.9959191,1
26.42156052,36.20950281,1
11.80282023,27.6966725,0
2.018362855,11.72035809,0
0.727101285,33.79877331,0
10.55965752,38.58102636,1
27.31793207,39.29999239,0
29.62579888,32.79053568,1
18.73470123,22.03878821,0
29.79464045,31.52295927,1
13.25750198,11.92218304,1
6.82693236,22.96871408,1
34.78305509,19.33332518,0
18.9727106,13.0026044,0
27.24777099,27.08111038,1
35.05188212,11.40063914,1
18.94299346,6.807136908,0
28.45225506,17.73777586,1
31.30662568,13.22642642,0
31.14549462,35.52378094,0
13.33478525,11.36312924,0
23.56016286,27.83120747,0
19.13768628,29.4739073,1
36.10295836,38.99348671,1
37.28639073,34.78204072,1
6.214272471,24.60152719,0
1.969917399,38.4713459,0
18.6347126,20.82147798,0
22.99455069,27.25062239,0
19.6462632,27.50578402,1
17.70095839,30.81001516,1
32.45848666,12.52140184,0
13.82846009,9.138107235,0
11.59624376,4.308699662,0
11.71083873,5.417174657,0
11.51161182,14.94656152,0
36.24394063,36.56208911,1
9.111160904,27.66986388,0
5.440271931,20.44465174,0
26.77828159,24.43183105,0
18.19400267,19.79802097,1
1.926598635,11.55637923,0
2.969169074,38.80364315,0
26.92707186,17.25051444,1
2.21873872,25.78418817,0
11.09935917,28.27845602,0
23.20135443,32.05281105,0
33.08726539,1.685649997,1
1.166400766,0.828367584,1
20.65580885,26.71930829,0
18.47430627,30.54424667,1
33.4393966,0.594993138,0
10.64478394,16.0792109,0
17.15468584,13.22857814,0
5.470418884,0.378047038,1
15.9736425,5.943807015,1
35.36460714,8.257170931,1
0.476812928,25.90523695,0
35.19200327,6.765224535,1
38.82609353,35.59588564,1
28.4523991,26.48971065,0
30.50839379,32.09501874,1
33.79550545,19.53059232,0
33.73812785,4.55742087,0
12.04276935,6.825470702,1
27.90702346,1.818168747,1
14.9335215,20.1124016,0
2.426414722,26.47056677,0
0.622895394,23.77073341,0
8.117644696,38.2323293,1
28.31865278,9.13593282,0
4.429793377,17.98152392,1
1.700207641,5.593384528,1
1.132690838,18.0855467,1
1.519104916,39.57165464,0
33.36554878,28.21881442,0
26.65651137,33.25925166,0
31.53944568,9.008448052,0
17.45477545,23.07911953,0
21.21915945,33.17026878,0
19.22086873,36.63273211,0
38.64983289,36.27835918,1
27.55311408,2.034813515,1
8.299973048,19.467594,0
5.362829323,18.40937303,1
29.39375134,6.784968189,0
38.17587,29.79703186,0
35.62118477,13.88967464,0
4.540262094,6.316455615,1
34.48604591,29.18791122,0
35.14452556,32.36665043,0
35.45760577,18.24067903,0
2.764015953,1.152214635,1
31.60521494,39.74765149,0
29.66777686,9.187475292,0
37.71882364,19.68556155,0
1.883357266,2.03403389,1
39.94863593,30.9575534,0
28.06026985,25.12938928,0
31.50753484,18.39135265,1
5.665709769,26.50418537,0
26.07051619,33.39688023,1
21.80496959,19.67731694,0
10.60938246,27.44375028,0
2.006437168,20.12916133,0
32.53814195,14.30391504,1
4.342549202,35.4526634,0
32.64774228,37.96570304,0
28.33405592,14.36682508,1
0.384073721,14.26408773,1
12.98830815,4.486584719,0
37.60938052,16.89359839,0
33.03695405,15.4832673,1
28.63961261,0.392440761,1
16.98817562,11.80670483,0
23.39938414,24.9806784,1
22.40122262,34.02036372,1
3.472846858,35.10901325,0
1.11345977,15.21205764,1
24.77360192,12.3462244,1
13.69614794,12.79031844,0
39.52544447,5.14328765,0
31.72598598,4.738384231,1
1.11141305,22.65258653,0
33.43818729,35.56432719,1
39.93598654,22.62055244,1
17.66072661,7.651895476,0
2.832033517,6.320152263,1
12.91107774,39.48012161,1
23.46151102,13.97738902,0
7.60167252,7.774849283,1
15.53053015,5.249662283,1
11.46568318,10.88554911,1
36.65680827,32.08619874,0
30.82544308,8.606359209,0
19.39271333,36.28215173,0
6.550256091,1.637480084,1
31.92889662,12.10353575,0
30.70590453,15.22112371,1
19.30360682,29.20117405,1
12.26041826,10.02580358,1
10.21084489,35.67733418,1
31.88361192,35.56806633,0
31.59597051,27.97529527,1
16.78105561,36.74670724,0
26.13042593,13.66407635,0
14.54941521,3.253163284,1
28.17249093,24.25636374,0
12.66970999,26.82154901,0
7.487771061,38.91978672,1
34.62106614,1.668930649,0
38.50214998,17.54863685,0
35.8991797,20.15808796,1
11.80171027,11.04794449,1
35.92522857,25.73968908,1
36.13307748,9.155245644,1
36.72130128,23.03082223,1
36.95075234,24.10426973,1
22.00989104,36.90042749,1
38.21045344,3.526675437,0
4.916106931,33.13815218,1
33.48082417,0.138869971,0
25.51872206,23.32843382,1
1.493611493,7.732657843,0
37.90180217,9.801504997,1
32.18100017,35.351944,0
32.29369115,21.18064333,0
1.429463418,32.05277758,1
26.01476158,32.74264987,0
3.18141631,2.508817467,1
27.67703603,35.66261913,0
11.42558534,22.38007822,1
11.96419337,3.726305849,0
32.77225376,10.76137837,0
13.17658162,12.69539676,1
24.87878781,11.61754348,1
29.36366535,34.48927715,0
28.17876056,36.65426699,0
35.05689381,22.45263598,1
11.65253839,1.161108853,0
23.92179456,26.20003944,1
39.95685078,30.5641028,0
2.362213448,32.63498637,1
2.73689319,27.04008591,1
21.68173407,20.29218635,1
26.83337484,8.177840593,0
35.01235061,14.06123481,0
35.35442971,9.102419074,1
21.38461016,20.71598523,1
8.530142776,5.211654767,0
28.34871384,35.03773221,0
17.40449451,19.31353378,1
19.54556195,7.213833384,0
23.46261703,31.6262998,0
33.94275946,18.10211617,0
10.80259922,15.43492025,0
12.01889737,22.61936782,1
28.36124904,5.948702101,1
19.17449328,16.91939365,1
24.44515624,28.92335926,0
15.54627913,38.88578118,0
27.42496062,2.338311886,1
11.19199362,2.798717645,0
23.23619953,3.04925434,0
2.721200701,28.54585313,1
18.19432257,19.35559117,1
5.594479375,22.93854262,0
17.45892306,18.37053204,1
27.43828279,24.28266709,0
31.94307516,14.09363011,1
26.23098766,15.16190691,0
22.07700407,20.0930611,1
24.11686639,26.93479809,0
26.95296932,37.14476098,0
18.34884435,38.7006015,0
33.93803158,37.3031358,1
18.99579908,30.58897323,1
21.70085928,15.14375095,0
9.08009778,32.56645939,0
34.44675742,32.95522497,0
24.39089317,17.65341529,0
15.39342924,11.93102326,0
35.68211979,30.74565288,0
25.77428713,15.65597529,0
19.95448296,18.7844546,1
29.72051465,5.759019502,1
20.29420179,26.94135338,0
26.99482178,11.65482874,0
19.80073872,17.56479802,1
16.31299796,22.15159886,0
18.15799783,13.19989928,0
26.01483005,32.99090056,0
1.926182129,1.512688262,1
8.627064389,38.69077085,1
14.23487434,8.834923945,0
32.41785342,5.379464697,1
21.48428127,6.152464763,0
2.159277276,12.96569546,0
15.59282524,1.525894222,1
37.69932453,32.87220128,0
24.92370728,22.28119418,1
24.14473424,19.73777722,0
11.61905032,16.77311198,0
22.15546138,36.61655565,1
32.8907776,24.79632838,0
32.81282029,10.05523473,0
37.66276454,31.67161163,0
32.79193363,23.6562968,0
18.16069124,27.28841239,1
12.32200782,2.579605053,0
0.298294011,5.307474026,1
31.08416055,10.13818654,0
22.85378534,9.595933276,1
18.58482058,15.63040614,1
32.55170531,27.02266738,1
33.89043283,26.74436359,0
5.90832674,6.472642115,1
6.115747083,36.83474346,0
4.944053065,23.81750522,0
0.704874022,22.33678554,0
34.17789985,38.19986582,1
28.21461869,12.37797653,0
12.23091194,36.83600133,1
10.76837029,35.46533432,1
15.25385358,19.23827917,1
31.10954036,35.72381175,0
17.20620876,27.04045304,1
37.49391691,25.75195963,1
33.9307243,4.44352097,0
26.41640495,10.31142486,1
20.58965934,17.21581151,0
0.166412236,35.6653235,0
28.0154275,17.44502052,1
38.71808328,7.62776047,1
17.61424185,6.621987772,1
19.5260287,6.715449442,0
3.829839323,36.20045322,0
37.90915778,30.08126647,0
0.80872063,27.46231612,1
17.71010764,23.54186001,0
29.21801167,32.26218554,1
10.46017135,12.31964232,1
31.05035082,26.38515681,0
7.165862136,20.85732606,1
37.56337081,18.26702979,0
5.694369858,36.06959729,0
19.21916533,16.17235835,1
21.58472956,34.78261525,1
35.38851595,1.201160359,0
21.01165332,17.9492031,0
22.86198868,18.41048795,0
20.04429074,8.201796095,1
24.92268278,35.06322594,1
13.07988003,8.329870988,1
7.512768223,29.05826955,0
26.51474597,1.97856628,0
22.28180353,27.49074904,0
34.04392592,21.21483433,1
13.63470138,29.83022461,1
15.99595373,14.27008384,1
29.01597733,0.866214675,1
2.199993665,17.19204402,1
36.43279221,31.26785735,0
26.63754548,16.75204655,0
12.48801697,3.191486215,0
38.64886196,19.47601006,0
5.715431851,14.50068279,1
8.309887894,1.572266183,0
26.06177351,3.797795739,0
2.26940825,22.99965747,0
19.37168453,26.01545047,0
5.769483215,3.473057912,1
37.82432706,3.313260094,0
32.51136816,5.29669222,1
28.12782776,31.99861192,1
10.3530227,2.730688553,0
31.92145579,31.04332394,1
0.994032153,38.44453585,0
13.89314282,12.73310952,0
5.879610653,36.55708858,0
18.82073783,35.60276529,0
18.56821883,31.73984399,1
30.35139577,23.43986965,0
5.938068651,12.68388085,0
18.90037705,28.74314188,1
20.5903082,31.89699072,0
12.30484655,35.07764178,1
16.15527705,9.089555483,0
22.65576187,27.15029277,0
4.66911244,31.67709789,1
38.52904119,2.56156302,0
11.04079016,35.30247682,1
28.5712016,2.700894568,1
34.82716937,17.39281848,0
12.66902895,27.61070462,0
37.04518669,10.21625716,1
18.5675079,26.11880424,0
35.31809828,18.0784094,0
1.948311092,25.82293337,0
26.20501022,26.63358401,1
29.59571782,21.1786167,0
31.34120144,14.23508492,1
12.38437617,4.4122496,0
18.75893431,3.420386743,1
22.92004156,10.72132098,1
37.26628249,3.406691433,0
12.15957038,33.10676617,0
15.13080522,13.53843244,1
22.5188991,21.82822786,1
11.39916777,33.25684143,0
6.322449411,15.93947476,1
25.8942712,13.48677285,0
26.05864517,38.57329458,1
13.63432521,18.28525918,1
37.79674896,14.68736602,0
1.06671,27.69565208,1
4.195628327,4.562631562,1
25.50892746,13.25069206,1
26.22081081,8.856742513,1
9.32246965,35.44273239,1
5.772983237,33.02003242,1
24.87909888,32.51354886,0
19.59896786,4.706319838,1
19.98495195,8.807161509,0
37.04070056,8.086464434,1
32.37281778,39.84554599,0
23.35983467,38.49174432,1
32.26023376,34.14436171,0
6.002076926,20.62154344,0
14.82416045,13.46142347,1
28.50697866,13.5662384,1
37.10920033,13.21039258,1
27.18272199,36.84394386,0
30.11642892,17.86876009,1
7.227277006,32.87115794,0
2.077034359,22.68139912,0
28.6493804,5.221986783,1
37.87676442,1.066613335,0
9.113240197,16.57992839,0
2.110649719,25.31698412,0
33.71175049,26.67100469,0
11.86638628,0.890958172,0
18.20267299,25.54348026,0
15.74721003,31.64195326,1
12.72751686,11.70750306,1
30.79238367,27.50520635,1
7.017779299,21.3029129,1
6.492580836,20.06600459,0
16.34697418,35.25962096,0
37.94317656,33.12714504,0
19.48502276,14.91790206,1
25.79695105,16.49091142,0
2.458908366,16.82656207,1
24.07665174,9.471572551,1
5.573865069,32.04473911,1
20.54231337,25.34003445,1
27.34959682,9.72846195,0
1.038716828,3.465960045,1
32.72596765,4.157328679,1
1.784629185,33.15294925,1
20.21925949,32.75774049,0
39.06430564,25.0100299,1
2.856925411,12.03251295,0
33.50181121,21.09922904,1
7.373277623,39.75555345,1
31.03279872,9.173291111,0
21.51318311,6.987436203,1
8.796133162,30.14734905,0
32.30366161,29.80454361,1
18.09984574,33.53690984,0
39.48696661,7.580933119,1
28.38626719,27.10544823,1
7.701943094,36.5582055,1
4.379515825,34.28539448,0
28.19923358,37.88860922,0
23.72986327,22.21201454,1
6.992229022,16.94402923,0
8.802155919,22.90289897,1
6.604836028,7.06406152,0
8.469941926,30.061426,0
15.20750693,5.968151078,1
8.304826269,22.96056917,1
34.15660285,27.64724598,0
38.78140542,0.306935082,0
7.414011437,22.63103531,1
23.34447739,14.66746712,0
7.327586535,23.82185297,1
19.29430773,11.47535717,0
13.52579672,18.9625585,1
3.912124396,33.44175674,0
17.02548567,10.69866913,0
25.12460933,27.337439,0
15.21774888,13.97375363,1
4.049050384,32.65595428,1
23.07843358,8.371472865,1
25.8156526,25.88089218,1
1.453089848,30.8708705,1
10.7300727,36.82754955,1
31.5629453,1.382037134,1
19.46261182,2.563107976,1
32.14586351,4.127475884,1
2.335764591,12.78431138,0
20.30793299,17.47153926,0
26.17496111,3.423092667,0
9.172916335,28.53421078,0
10.84225674,36.66961138,1
1.539892369,8.184547817,0
24.78783846,27.83813168,0
11.21871632,34.98417129,1
22.42191993,12.27228736,1
28.93256218,12.88802856,0
16.01726571,10.54399171,0
25.32975089,27.15163186,0
39.10960739,38.25759098,1
39.67124833,30.83815955,0
0.943716093,17.65827575,1
33.49731971,10.69205701,1
23.38076495,30.583927,0
3.714234597,10.10844874,0
0.528992474,20.8344775,0
20.79507769,16.23506635,0
24.22931331,20.99100176,1
23.67618663,21.20693912,1
17.72031299,33.74958179,0
25.45006989,26.25140322,1
27.1832829,35.27739444,0
11.1133149,14.40050225,0
32.06072373,22.37378386,0
15.62436341,26.91642157,1
24.40658712,28.87857613,0
22.13331458,3.385863442,0
13.56189749,19.83454871,1
5.420796322,31.24385697,1
2.533941807,30.46215048,1
2.079167716,39.41498718,0
32.42522952,14.91603106,1
33.92431166,39.94318461,1
29.92579347,24.75540435,0
16.80103271,10.04005007,0
30.79726829,32.71835267,1
20.87984209,11.90618983,1
20.29186283,34.87254365,1
22.77216662,26.13331628,1
10.32072437,14.35529334,0
26.49542276,22.51936253,1
17.99808213,26.04164849,0
25.09341057,36.22095687,1
12.91713144,18.75204831,0
22.70607202,25.45386293,1
12.65547638,32.72880154,0
4.851374332,28.49862989,1
19.77046863,19.45291642,1
38.29655795,33.81358745,1
3.550457098,19.10522296,1
30.26262251,34.43293835,0
30.55322309,10.48564642,0
10.40870366,15.52600828,0
20.82756516,24.82184285,1
28.71486059,22.88445612,0
9.301945887,18.96866366,0
11.25849103,37.89570294,1
31.74337091,37.66242244,0
32.08783162,29.7955781,1
8.001975863,13.32433965,1
9.061871636,2.544691208,0
28.75941418,2.242283818,1
39.59066738,26.11336345,1
19.49871721,39.85794629,0
14.55066268,3.812536736,1
32.6093597,18.15297467,1
3.014855212,8.284740686,0
17.95227632,38.44532676,0
27.80371449,19.80241125,1
30.54929057,20.36675656,0
26.71428803,10.6476443,0
32.07146795,4.793565322,1
0.899943862,25.22600081,0
25.04328076,16.19329024,0
35.60329775,27.62107525,0
14.72802404,13.56059338,1
7.663134523,22.87882449,1
29.81646121,11.68781484,0
36.9899491,27.32607947,0
3.262029709,5.901410303,1
8.656056089,12.80362864,1
6.66896764,4.297813074,0
19.17743296,19.11603006,1
27.28316859,25.0895347,0
19.23585094,33.05401627,1
30.01760785,34.64202843,0
20.50762565,1.94262125,0
28.59539474,33.37311154,0
2.492909143,25.59896537,0
39.16190142,21.33973346,1
29.88569093,14.01813752,1
26.52328269,23.26874685,1
36.12568286,34.68062304,1
32.55639218,15.61440806,1
25.55159088,4.373662437,0
29.97859903,4.73348797,1
21.38691969,17.13322613,0
37.02762512,37.36138986,1
36.38263272,5.062781846,0
34.03091728,5.924515278,0
9.039917517,28.76374288,0
19.67148892,29.2375228,1
28.99734299,6.451434569,1
33.58370527,17.16037993,0
18.32842359,27.45840277,1
36.87642599,5.706689209,0
26.24028117,32.17021129,0
20.30083268,33.38322084,1
16.39747727,8.591306564,0
33.10372482,38.55696872,0
38.09470083,32.95006658,0
25.41929173,10.86634754,1
25.77317124,11.23953919,1
19.08349106,21.88547665,0
37.08140659,18.48389382,0
31.89085994,28.45502592,1
15.31612782,35.47059149,0
10.49962676,22.77114027,1
8.744469874,39.20152961,1
3.235008008,7.753083219,0
6.057619923,13.88154611,1
29.31061762,9.645327456,0
32.91389147,3.15765378,1
18.96432075,1.051266237,1
32.59090024,32.28543031,1
32.19897333,9.027307867,0
33.85274028,28.89052078,0
4.424258291,34.77400607,0
12.58803679,10.71276192,1
32.29274433,4.676438446,1
27.604441,0.348169862,1
26.08941322,39.01180315,1
32.94128359,1.453470474,1
11.37260356,38.52106095,1
33.39251287,30.35371556,0
33.04200256,23.00583891,0
37.28028253,11.67013262,1
31.00334695,10.77420358,0
18.85844461,36.00806884,0
14.33331702,29.15581008,1
8.004368379,23.18312155,1
26.93767987,22.97134548,0
14.3527831,12.78016421,0
31.57035189,3.573487107,1
15.48251416,10.74378816,0
14.44337624,19.09428349,1
38.39736847,8.798504559,1
36.43015286,2.966885388,0
23.76478217,31.43311882,0
11.91526848,28.38854207,0
19.07201485,35.54485383,0
8.305202877,30.3893037,0
5.661904933,38.59758815,0
19.8588941,24.76312335,0
33.99195634,7.27590145,1
16.93315325,33.67830996,0
37.31229234,19.15567054,0
13.15949835,18.02251228,0
6.577628059,3.398774691,1
11.15697355,19.03167459,0
0.574680368,8.185357438,0
29.05987954,24.29847318,0
34.40647411,15.20160293,0
28.5825753,26.44403852,0
33.22354816,8.113771638,0
16.57709621,34.89679573,0
35.83036898,7.916300666,1
32.95474778,30.22609928,1
27.18856172,22.45383826,0
29.62656798,4.528879589,1
28.46300205,25.04749395,0
8.055747263,37.83849707,1
16.64908533,21.7324624,0
21.75894563,38.55712998,1
12.00137529,39.34017238,1
39.16958247,17.97574078,0
32.00295505,33.40090191,0
24.64202601,39.7711832,1
7.892198389,6.677139429,1
33.22655521,1.785939139,1
6.703255453,7.880048442,1
29.61182747,1.999497529,1
32.71280522,4.434030624,1
4.783308416,28.49961904,1
39.79372541,36.36985963,1
34.79093657,19.22716796,0
39.66994959,31.14430229,0
16.68048037,32.21130225,1
32.17453372,1.908151085,1
4.249557485,20.11299745,0
25.16422428,11.91797526,1
9.124783446,10.02559192,1
23.79688316,16.77509442,0
38.89350956,29.33223947,0
23.46158995,26.12897658,1
9.907062007,22.4177826,1
24.39319412,33.82641619,1
33.55733431,19.55660814,0
22.58315531,0.280967885,0
35.40113426,31.19237983,0
6.828701862,9.639929354,1
27.91530846,34.09866511,0
24.313251,37.99203827,1
29.43219832,18.97491891,1
4.20025645,21.65763565,0
19.88796991,25.77131551,0
13.36784328,28.98429613,1
26.51394401,25.21752397,1
9.408405634,2.434004656,0
28.20948749,1.665523232,1
24.70371237,16.84822296,0
17.50566405,11.37232667,0
14.6859689,17.73741697,1
5.680732116,18.08514276,1
36.20579386,3.234732904,0
19.63141319,1.600499519,1
18.52603967,21.00158597,0
34.37080995,20.51475205,1
13.38195045,17.22850626,1
17.80797942,36.70572959,0
5.56471716,16.78249297,1
29.76503081,32.32410205,1
35.05952053,1.771593671,0
1.495662117,7.600517855,0
13.18553601,1.838198758,0
3.093626044,18.22979234,1
16.87152451,17.13386499,1
29.66486165,30.32389644,1
18.21960807,27.93667652,1
6.159208203,30.17861584,1
17.68953316,7.105704522,0
27.89155627,31.33705264,1
33.86992783,13.95495576,0
6.784799212,36.61752843,1
37.98542793,26.1948374,1
18.74314429,15.91690448,1
6.386702433,1.143809923,1
14.87371707,8.19782404,0
9.497554356,37.24594646,1
32.06935717,21.703652,0
27.9889774,25.23398152,0
30.91237402,37.5301639,0
32.34011669,24.44220416,0
2.421655415,10.48282613,0
22.46265412,5.341266958,0
19.56947987,6.20640116,1
16.35540288,9.102420763,0
30.29289014,34.45497817,0
10.35508698,34.44323601,1
35.01052637,18.73205429,0
15.70860134,31.85201133,1
35.1230867,35.94920754,1
14.14939999,11.55372757,0
8.616297025,33.34369479,1
12.06199821,5.560974076,0
36.72760364,35.7108763,1
25.26719151,33.81664898,1
30.51602276,19.195009,1
25.62995473,35.53408599,1
37.99019321,14.68575951,0
21.35687955,35.856056,1
9.326394043,39.53640027,1
11.49883451,2.327840285,0
27.69498,3.862833737,1
15.83057084,26.18354052,0
13.03567202,26.03858128,1
28.01953729,30.54872804,1
15.32113385,9.741900815,0
39.97149201,1.177919262,0
15.43632258,33.25347563,1
37.07783209,16.29120569,0
14.65738133,38.03005934,0
30.93072216,35.88166302,0
21.58109571,31.57931638,0
9.686180729,28.26025807,0
33.45368723,7.77999162,1
17.9963756,22.75340511,0
30.72847879,39.1860867,0
17.59223214,23.46032616,0
19.43161751,22.96686729,0
28.64877821,12.76426113,0
6.35235053,4.129302341,1
23.45198792,6.325558099,0
5.672707622,35.61319464,0
